Id,SalePrice
2034,164386.96
2035,213108.25
2036,193533.61
2037,193154.61
2038,356885.42
2039,212282.89
2040,400098.39
2041,284322.85
2042,210866.25
2043,158975.9
2044,168849.0
2045,225755.95
2046,128147.58
2047,146769.91
2048,133203.75
2049,130807.78
2050,178890.35
2051,126195.5
2052,141110.5
2053,147704.0
2054,68508.61
2055,143497.32
2056,142849.0
2057,117285.79
2058,227903.9
2059,118753.36
2060,157672.095
2061,174424.87
2062,136602.75
2063,113547.59
2064,129654.0
2065,115686.01
2066,185203.12
2067,150692.96
2068,136078.95
2069,97369.53
2070,111623.76
2071,90147.0
2072,138545.05
2073,132871.08
2074,176389.71
2075,151143.5
2076,116815.5
2077,146290.5
2078,128377.5
2079,120115.5
2080,122821.5
2081,121096.0
2082,132599.03
2083,140734.84
2084,114255.58
2085,133802.58
2086,154673.7
2087,132023.5
2088,118783.16
2089,83717.04
2090,140006.27
2091,124577.89
2092,132787.56
2093,137481.34
2094,141110.05
2095,142564.25
2096,103078.5
2097,100944.54
2098,137097.66
2099,60170.55
2100,135011.62
2101,131487.56
2102,147301.88
2103,108585.8
2104,126267.61
2105,136225.88
2106,87473.98
2107,245017.89
2108,127893.0
2109,134604.0
2110,124735.75
2111,167173.85
2112,138503.78
2113,120854.0
2114,119437.08
2115,151169.93
2116,115639.71
2117,150157.76
2118,121024.5
2119,106994.64
2120,110188.08
2121,98229.56
2122,73574.76
2123,112124.5
2124,199702.39
2125,122484.53
2126,143120.75
2127,153000.25
2128,129794.18
2129,96005.0
2130,147205.0
2131,161604.5
2132,118716.02
2133,111462.67
2134,118527.54
2135,105925.0
2136,92882.26
2137,124558.31
2138,141315.0
2139,153937.0
2140,139478.68
2141,144261.1
2142,141509.0
2143,146689.12
2144,112136.35
2145,137381.0
2146,175061.0
2147,148366.64
2148,125884.0
2149,131552.5
2150,221490.78
2151,128780.65
2152,167044.04
2153,153255.82
2154,121781.5
2155,146889.68
2156,220270.93
2157,213475.28
2158,252502.35
2159,233393.2
2160,177586.66
2161,265723.11
2162,428368.82
2163,358218.46
2164,254217.58
2165,177417.0
2166,140419.5
2167,187944.9
2168,206600.25
2169,190177.35
2170,218685.51
2171,157689.75
2172,146182.0
2173,166873.48
2174,246980.0
2175,297153.59
2176,282603.27
2177,259845.61
2178,223125.9
2179,143002.25000000003
2180,191031.72
2181,190267.26
2182,219670.07
2183,194054.68
2184,145572.83
2185,146040.5
2186,139279.25
2187,151377.5
2188,156436.26
2189,220685.08
2190,93208.34
2191,96322.84
2192,100830.0
2193,116586.0
2194,127300.71
2195,105265.55
2196,121894.51
2197,110013.59
2198,146905.65
2199,172659.5
2200,125940.54
2201,126324.84
2202,190284.56
2203,141343.51
2204,163687.23
2205,112838.0
2206,121762.05
2207,208017.3
2208,242511.65
2209,174019.4
2210,112389.5
2211,115892.6
2212,120790.71
2213,114959.02
2214,156343.3
2215,114163.0
2216,136185.22
2217,92072.44
2218,111056.08
2219,86591.47
2220,71508.72
2221,333510.4
2222,216284.5
2223,256644.23
2224,206785.35
2225,143850.94
2226,180551.94
2227,197027.99
2228,243707.11
2229,237768.36
2230,157764.02333333335
2231,204324.7
2232,185123.22
2233,174211.12
2234,242587.78
2235,195017.54
2236,288143.91
2237,315526.59
2238,194134.55
2239,143627.5
2240,172624.0
2241,140544.59
2242,133568.35
2243,136013.12
2244,93469.0
2245,88683.0
2246,135762.25
2247,111675.83
2248,127167.5
2249,132598.1
2250,128213.5
2251,140328.33
2252,180996.5
2253,163632.11
2254,180988.0
2255,184285.5
2256,182723.55
2257,205786.03
2258,175771.0
2259,185741.0
2260,149240.0
2261,186944.56
2262,194499.73
2263,313876.76
2264,418190.0
2265,163646.85
2266,286524.17
2267,383004.47
2268,392804.43
2269,165701.68
2270,182136.15
2271,203089.58
2272,204350.0
2273,170913.0
2274,175200.02
2275,161124.75
2276,157274.31
2277,172384.4
2278,157952.64
2279,127214.0
2280,126155.66
2281,175597.32
2282,173096.76
2283,101845.5
2284,110977.87
2285,145386.8
2286,128904.0
2287,345727.33
2288,266870.07
2289,358484.64
2290,403082.25
2291,309586.51
2292,411955.73
2293,410398.36
2294,403707.45
2295,426254.89
2296,339297.62
2297,276499.78
2298,345825.09
2299,374773.4
2300,304383.18
2301,251761.04
2302,221208.62
2303,262823.13
2304,236983.78
2305,178399.88
2306,178182.67
2307,185894.91
2308,231628.63
2309,285934.33
2310,207982.45
2311,181414.02
2312,179549.25
2313,175118.02
2314,183123.59
2315,172579.96
2316,194478.93
2317,178194.11
2318,174144.38
2319,185716.87
2320,182375.71
2321,244772.54
2322,174760.65
2323,176080.28
2324,166799.57
2325,222030.08
2326,166685.57
2327,212502.0
2328,229279.8
2329,179778.0
2330,181194.65
2331,335907.0
2332,408052.17
2333,310088.67
2334,258576.35
2335,258110.77
2336,297027.39
2337,202179.62
2338,253848.41
2339,254835.97
2340,367962.07
2341,237082.13
2342,240269.48
2343,218964.04
2344,246729.79
2345,230132.0
2346,217823.2
2347,196020.9
2348,230873.92
2349,168651.04333333333
2350,250017.53
2351,264347.64
2352,262761.9
2353,216523.4
2354,148973.0
2355,172859.56
2356,148698.25
2357,218379.49
2358,201967.5
2359,139785.31
2360,125338.8
2361,135625.75
2362,275598.11
2363,135903.43
2364,156615.25
2365,210399.68
2366,191847.51
2367,231941.6
2368,186748.33
2369,228817.11
2370,171748.64
2371,172058.0
2372,192326.2
2373,264643.34
2374,290582.27
2375,257459.9
2376,239309.16
2377,342929.38
2378,157770.5
2379,186164.72
2380,143311.5
2381,157878.0
2382,204703.94
2383,215998.96
2384,249133.1
2385,151339.5
2386,142815.0
2387,141608.05
2388,110358.16
2389,124575.3
2390,150975.0
2391,126819.25
2392,121368.43
2393,162954.57
2394,136623.0
2395,212823.0
2396,157265.0
2397,199721.98
2398,122713.25
2399,62257.33
2400,55774.83
2401,123749.5
2402,132816.75
2403,134019.41333333333
2404,160498.74
2405,159791.0
2406,132378.5
2407,122484.49
2408,142499.0
2409,136187.0
2410,154751.5
2411,115920.58
2412,156870.32
2413,132310.75
2414,141441.0
2415,125714.97666666665
2416,120527.65
2417,127222.93
2418,131628.0
2419,127817.5
2420,120048.66
2421,149753.03
2422,110866.75
2423,129608.17
2424,162352.88
2425,187899.42
2426,110337.35
2427,138127.09
2428,182880.54
2429,118453.93
2430,131170.0
2431,104314.0
2432,133843.5
2433,140552.75
2434,142398.37
2435,150487.5
2436,118722.5
2437,108826.63
2438,117969.64
2439,113864.4
2440,113210.04
2441,103582.13
2442,108148.4
2443,120761.9
2444,118962.55
2445,102072.77
2446,122331.66
2447,196524.75
2448,161659.0
2449,103623.54
2450,147758.17
2451,128090.66
2452,244185.15
2453,119656.07
2454,142122.92
2455,112522.75
2456,130234.74
2457,119182.5
2458,118658.0
2459,104297.0
2460,134330.5
2461,125217.0
2462,145073.02
2463,113803.78
2464,173747.25
2465,116444.08
2466,111855.54
2467,143861.16
2468,98703.64
2469,95939.8
2470,188121.64
2471,231019.78
2472,168518.5
2473,111031.84
2474,103806.11
2475,246462.19
2476,115799.91
2477,132449.0
2478,155291.46333333332
2479,103710.16
2480,147996.0
2481,125961.0
2482,127237.6
2483,120643.93
2484,118447.5
2485,123143.83
2486,148555.0
2487,183721.45
2488,152064.34
2489,149478.72
2490,155178.0
2491,106013.34
2492,191984.22
2493,148863.72
2494,165309.0
2495,122779.12
2496,236869.4
2497,153358.34
2498,114627.0
2499,115184.9
2500,134628.95
2501,125984.93
2502,147232.73
2503,103632.54
2504,195393.97
2505,233671.74
2506,271739.95
2507,327010.68
2508,278286.57
2509,223499.96
2510,238341.55
2511,190403.03
2512,221311.16
2513,212294.28
2514,298361.82
2515,144716.0
2516,158891.55
2517,139843.5
2518,139120.5
2519,229692.65
2520,209903.9
2521,199098.05
2522,221538.85
2523,126066.5
2524,138724.5
2525,142403.6
2526,134096.1
2527,118073.0
2528,121310.5
2529,125644.1
2530,123650.35
2531,228944.65
2532,228656.32
2533,200570.75
2534,250424.15
2535,334031.92
2536,243800.34
2537,233228.3
2538,187941.72
2539,185511.99
2540,179734.79
2541,185928.84
2542,161349.30333333334
2543,125249.15
2544,133523.08
2545,129780.82
2546,146829.0
2547,135497.86
2548,156157.31
2549,157430.35
2550,309433.92
2551,144786.52
2552,127483.08
2553,89265.34
2554,118886.51
2555,112989.75
2556,100956.64
2557,111272.98
2558,153793.4
2559,120767.87
2560,127772.0
2561,133085.0
2562,141506.75
2563,149589.63
2564,176744.12
2565,141705.43
2566,145965.67
2567,115700.04
2568,177129.2
2569,176695.09
2570,112958.5
2571,172434.32
2572,181259.0
2573,241595.47
2574,330210.78
2575,116199.04
2576,139997.8
2577,148926.88
2578,97084.8
2579,68417.88
2580,136590.45
2581,127303.5
2582,115036.06
2583,250420.75
2584,168234.44
2585,170579.7
2586,193065.36
2587,196311.76
2588,147185.5
2589,139858.5
2590,219880.68
2591,239006.3
2592,236409.04
2593,245920.54
2594,174891.97
2595,216005.4
2596,322446.69
2597,190187.4
2598,275482.14
2599,347473.77
2600,170189.74
2601,140991.0
2602,84527.59
2603,86073.0
2604,83927.0
2605,84702.0
2606,139192.5
2607,174935.9
2608,197895.9
2609,164799.83
2610,123984.64
2611,154274.97
2612,153008.87
2613,129688.0
2614,129142.33
2615,141068.0
2616,140911.5
2617,154017.28
2618,189281.32
2619,231631.59
2620,183668.0
2621,192672.35
2622,198402.9
2623,293574.01
2624,275752.59
2625,324558.31
2626,164761.12
2627,185056.0
2628,406316.68
2629,595569.4
2630,343955.7
2631,449828.78
2632,417483.02
2633,326160.56
2634,379792.97
2635,148482.87
2636,193633.53
2637,150615.0
2638,272855.4
2639,175029.15
2640,152529.5
2641,97069.5
2642,189729.04
2643,105677.0
2644,120321.34
2645,96808.0
2646,91825.0
2647,102033.0
2648,134317.8
2649,147330.0
2650,145462.82
2651,149632.4
2652,434523.64
2653,266257.32
2654,250844.2
2655,346460.04
2656,345086.47
2657,334243.22
2658,304161.23
2659,306690.01
2660,320047.54
2661,336312.2
2662,340572.58
2663,276950.22
2664,282011.33
2665,298631.09
2666,290752.26
2667,169885.5
2668,180350.88
2669,177953.08
2670,300111.48
2671,186459.67
2672,185810.72
2673,207250.34
2674,211801.06
2675,161419.15
2676,190462.26
2677,193858.5
2678,279271.45
2679,258676.68
2680,267257.17
2681,391838.12
2682,326541.54
2683,525767.89
2684,300052.47
2685,335589.12
2686,277849.78
2687,268099.16
2688,242194.71
2689,210407.16
2690,468814.26
2691,186549.32
2692,146919.85
2693,188880.92
2694,150774.32
2695,196285.79
2696,190841.33
2697,202371.78
2698,197017.0
2699,175341.64
2700,165958.74
2701,153562.21
2702,114208.0
2703,152348.29
2704,145872.87
2705,129083.0
2706,124127.58
2707,123388.93
2708,138950.0
2709,119912.16
2710,124609.0
2711,255638.24
2712,336039.92
2713,158108.78
2714,149719.16
2715,171204.18
2716,151058.04
2717,197769.0
2718,248214.32
2719,156331.73
2720,162346.89
2721,136682.58
2722,156030.46
2723,140960.25
2724,126361.0
2725,134912.0
2726,146022.0
2727,182693.0
2728,167579.5
2729,146821.87
2730,145204.5
2731,110662.33
2732,118849.65
2733,157812.0
2734,156357.22
2735,120805.43
2736,152144.72
2737,119036.82
2738,137377.34666666665
2739,160049.74
2740,137798.3
2741,138092.0
2742,149229.0
2743,142154.5
2744,145153.5
2745,136680.73
2746,125111.01
2747,154884.0
2748,132195.25
2749,131397.5
2750,135275.36
2751,126766.3
2752,259143.09
2753,147111.59
2754,194862.4
2755,124484.0
2756,88290.82
2757,74376.44
2758,74240.37
2759,144463.0
2760,131085.59
2761,148874.5
2762,151235.75
2763,193048.59
2764,166025.0
2765,276549.79
2766,138055.08
2767,95363.73
2768,131105.02666666667
2769,121387.25
2770,140490.73
2771,120260.5
2772,128779.25
2773,148433.06
2774,135337.87
2775,137032.5
2776,135106.07
2777,140253.0
2778,125321.5
2779,116280.53
2780,105087.63
2781,97742.8
2782,102751.08
2783,101949.53
2784,120535.0
2785,138747.36
2786,58939.75
2787,125209.5
2788,71843.76
2789,207093.39
2790,103994.66
2791,119623.15
2792,86617.8
2793,180810.37
2794,104563.61
2795,120266.12
2796,97548.5
2797,203361.96
2798,122357.87
2799,126293.74
2800,86404.93
2801,109050.8
2802,138878.15
2803,162130.77
2804,161364.12
2805,114613.23
2806,88944.0
2807,159660.07
2808,149433.5
2809,132539.43
2810,141263.0
2811,161614.5
2812,141809.0
2813,156258.17
2814,153946.73
2815,110798.83
2816,271496.44
2817,142520.83
2818,126431.5
2819,160972.42
2820,128102.0
2821,119054.43
2822,216952.24
2823,252115.98
2824,173569.25
2825,176404.4
2826,140266.18
2827,143633.49
2828,214517.18
2829,177356.62
2830,229442.26
2831,191025.7
2832,214866.7
2833,252882.95
2834,216342.49
2835,220007.02
2836,187844.24
2837,159048.5
2838,153369.5
2839,184423.5
2840,185428.44
2841,205732.5
2842,207557.89
2843,157990.67
2844,169973.04
2845,124977.0
2846,213738.18
2847,196959.25
2848,223474.15
2849,214149.44
2850,267112.59
2851,246644.84
2852,216199.39
2853,238889.45
2854,141621.0
2855,188003.22
2856,215513.02
2857,187293.0
2858,186933.16
2859,121083.18
2860,134820.5
2861,123423.54
2862,188582.84
2863,137708.0
2864,263195.45
2865,144746.0
2866,133894.0
2867,79451.22
2868,105519.0
2869,123038.48
2870,153381.8
2871,116839.3
2872,53488.43
2873,114670.61
2874,130512.42
2875,119107.58
2876,162812.75
2877,135603.23
2878,162350.75
2879,145089.94
2880,109532.58
2881,163642.27
2882,157094.92
2883,163584.0
2884,180330.85
2885,187568.0
2886,195972.27
2887,110146.5
2888,113140.55
2889,71935.22
2890,72957.76
2891,144884.5
2892,76144.88
2893,127048.83666666666
2894,58660.66
2895,246301.04
2896,261740.99
2897,201076.5
2898,152497.48833333334
2899,237786.69
2900,161380.05
2901,189212.04
2902,181030.04
2903,332933.99
2904,330725.08
2905,146117.78
2906,194738.03
2907,125136.99
2908,130372.0
2909,150286.97
2910,81082.0
2911,84887.59
2912,158507.85
2913,88431.0
2914,84643.0
2915,84373.0
2916,81393.0
2917,155194.75
2918,129373.5
2919,229502.55
